temperature,variant,condition_name,n_trials,median_n,deviation_pct,imbalanced
1.0,think_sft,asch_zhu_unbiased_da,395,398.0,-0.8,False
1.0,think_sft,asch_zhu_unbiased_diverse_plain,398,398.0,0.0,False
1.0,think_sft,asch_zhu_unbiased_unanimous_confident,397,398.0,-0.3,False
1.0,think_sft,asch_zhu_unbiased_unanimous_neutral,397,398.0,-0.3,False
1.0,think_sft,asch_zhu_unbiased_unanimous_plain,399,398.0,0.3,False
1.0,think_sft,asch_zhu_unbiased_unanimous_uncertain,400,398.0,0.5,False
1.0,think_sft,authoritative_bias,385,398.0,-3.3,False
1.0,think_sft,authority_zhu_unbiased_trust,399,398.0,0.3,False
1.0,think_sft,authority_zhu_unbiased_trust_da,397,398.0,-0.3,False
1.0,think_sft,control,365,398.0,-8.3,True
